BELNR,GJAHR,BLDAT,BKTXT
100000,2025,20250101,Vendor Invoice
100001,2025,20250112,Vendor Invoice
100002,2025,20250127,Vendor Invoice
100003,2025,20250131,Vendor Invoice
100004,2025,20250212,Vendor Invoice
100005,2025,20250302,Vendor Invoice
100006,2025,20250305,Vendor Invoice
100007,2025,20250317,Vendor Invoice
100008,2025,20250319,Vendor Invoice
100009,2025,20250323,Vendor Invoice
100010,2025,20250111,Vendor Invoice
100011,2025,20250116,Vendor Invoice
100012,2025,20250210,Vendor Invoice
100013,2025,20250212,Vendor Invoice
100014,2025,20250215,Vendor Invoice
100015,2025,20250311,Vendor Invoice
100016,2025,20250323,Vendor Invoice
100017,2025,20250327,Vendor Invoice
100018,2025,20250316,Vendor Invoice
100019,2025,20250302,Vendor Invoice
