BELNR,GJAHR,BUZEI,KOSTL,LIFNR,DMBTR,HKONT
100000,2025,1,CC-101,V-1000,5017.35,600000
100001,2025,1,CC-300,V-1003,105.65,600000
100002,2025,1,CC-200,V-1003,182.51,600000
100003,2025,1,CC-102,V-1003,98.51,600000
100004,2025,1,CC-101,V-1000,5323.76,600000
100005,2025,1,CC-101,V-1003,181.81,600000
100006,2025,1,CC-300,V-1003,74.85,600000
100007,2025,1,CC-101,V-1000,5385.38,600000
100008,2025,1,CC-101,V-1003,141.29,600000
100009,2025,1,CC-200,V-1003,109.91,600000
100010,2025,1,CC-100,V-1003,184.05,600000
100011,2025,1,CC-100,V-1003,194.32,600000
100012,2025,1,CC-102,V-9999,49.00,600000
100013,2025,1,CC-100,V-9999,49.00,600000
100014,2025,1,CC-102,V-9999,99.00,600000
100015,2025,1,CC-200,V-9999,99.00,600000
100016,2025,1,CC-101,V-9999,150.00,600000
100017,2025,1,CC-101,V-9999,201.01,600000
100018,2025,1,CC-100,V-9999,275.65,600000
100019,2025,1,CC-300,V-9999,209.99,600000
100020,2025,1,CC-101,V-9999,284.54,600000
100021,2025,1,CC-100,V-9999,339.82,600000
